ImagePath,ClassId
datasets/test_images\07147.ppm,31
datasets/test_images\07148.ppm,33
datasets/test_images\07149.ppm,35
datasets/test_images\07150.ppm,12
datasets/test_images\07151.ppm,7
datasets/test_images\07152.ppm,12
datasets/test_images\07153.ppm,2
datasets/test_images\07154.ppm,3
datasets/test_images\07155.ppm,5
datasets/test_images\07156.ppm,12
datasets/test_images\07157.ppm,8
datasets/test_images\07158.ppm,17
datasets/test_images\07159.ppm,8
datasets/test_images\07160.ppm,7
datasets/test_images\07161.ppm,2
datasets/test_images\07162.ppm,7
datasets/test_images\07163.ppm,3
datasets/test_images\07164.ppm,18
datasets/test_images\07165.ppm,11
datasets/test_images\07166.ppm,4
datasets/test_images\07167.ppm,42
datasets/test_images\07168.ppm,15
datasets/test_images\07169.ppm,2
datasets/test_images\07170.ppm,17
datasets/test_images\07171.ppm,1
datasets/test_images\07172.ppm,12
datasets/test_images\07173.ppm,4
datasets/test_images\07174.ppm,16
datasets/test_images\07175.ppm,6
datasets/test_images\07176.ppm,10
datasets/test_images\07177.ppm,17
datasets/test_images\07178.ppm,18
datasets/test_images\07179.ppm,2
datasets/test_images\07180.ppm,14
datasets/test_images\07181.ppm,22
datasets/test_images\07182.ppm,38
datasets/test_images\07183.ppm,23
datasets/test_images\07184.ppm,4
datasets/test_images\07185.ppm,29
datasets/test_images\07186.ppm,4
datasets/test_images\07187.ppm,28
datasets/test_images\07188.ppm,5
datasets/test_images\07189.ppm,11
datasets/test_images\07190.ppm,11
datasets/test_images\07191.ppm,12
datasets/test_images\07192.ppm,17
datasets/test_images\07193.ppm,12
datasets/test_images\07194.ppm,25
datasets/test_images\07195.ppm,4
datasets/test_images\07196.ppm,18
datasets/test_images\07197.ppm,38
datasets/test_images\07198.ppm,13
datasets/test_images\07199.ppm,10
datasets/test_images\07200.ppm,33
datasets/test_images\07201.ppm,9
datasets/test_images\07202.ppm,2
datasets/test_images\07203.ppm,28
datasets/test_images\07204.ppm,28
datasets/test_images\07205.ppm,8
datasets/test_images\07206.ppm,17
datasets/test_images\07207.ppm,38
datasets/test_images\07208.ppm,2
datasets/test_images\07209.ppm,10
datasets/test_images\07210.ppm,2
datasets/test_images\07211.ppm,2
datasets/test_images\07212.ppm,8
datasets/test_images\07213.ppm,7
datasets/test_images\07214.ppm,7
datasets/test_images\07215.ppm,14
datasets/test_images\07216.ppm,3
datasets/test_images\07217.ppm,32
datasets/test_images\07218.ppm,11
datasets/test_images\07219.ppm,16
datasets/test_images\07220.ppm,9
datasets/test_images\07221.ppm,15
datasets/test_images\07222.ppm,2
datasets/test_images\07223.ppm,2
datasets/test_images\07224.ppm,4
datasets/test_images\07225.ppm,27
datasets/test_images\07226.ppm,38
datasets/test_images\07227.ppm,11
datasets/test_images\07228.ppm,13
datasets/test_images\07229.ppm,18
datasets/test_images\07230.ppm,11
datasets/test_images\07231.ppm,22
datasets/test_images\07232.ppm,10
datasets/test_images\07233.ppm,5
datasets/test_images\07234.ppm,18
datasets/test_images\07235.ppm,18
datasets/test_images\07236.ppm,38
datasets/test_images\07237.ppm,12
datasets/test_images\07238.ppm,1
datasets/test_images\07239.ppm,13
datasets/test_images\07240.ppm,12
datasets/test_images\07241.ppm,9
datasets/test_images\07242.ppm,1
datasets/test_images\07243.ppm,41
datasets/test_images\07244.ppm,13
datasets/test_images\07245.ppm,11
datasets/test_images\07246.ppm,30
datasets/test_images\07247.ppm,1
datasets/test_images\07248.ppm,33
datasets/test_images\07249.ppm,4
datasets/test_images\07250.ppm,3
datasets/test_images\07251.ppm,15
datasets/test_images\07252.ppm,22
datasets/test_images\07253.ppm,4
datasets/test_images\07254.ppm,38
datasets/test_images\07255.ppm,30
datasets/test_images\07256.ppm,36
datasets/test_images\07257.ppm,2
datasets/test_images\07258.ppm,42
datasets/test_images\07259.ppm,5
datasets/test_images\07260.ppm,5
datasets/test_images\07261.ppm,31
datasets/test_images\07262.ppm,18
datasets/test_images\07263.ppm,5
datasets/test_images\07264.ppm,6
datasets/test_images\07265.ppm,12
datasets/test_images\07266.ppm,1
datasets/test_images\07267.ppm,40
datasets/test_images\07268.ppm,2
datasets/test_images\07269.ppm,8
datasets/test_images\07270.ppm,34
datasets/test_images\07271.ppm,36
datasets/test_images\07272.ppm,10
datasets/test_images\07273.ppm,12
datasets/test_images\07274.ppm,14
datasets/test_images\07275.ppm,42
datasets/test_images\07276.ppm,10
datasets/test_images\07277.ppm,18
datasets/test_images\07278.ppm,5
datasets/test_images\07279.ppm,12
datasets/test_images\07280.ppm,4
datasets/test_images\07281.ppm,34
datasets/test_images\07282.ppm,26
datasets/test_images\07283.ppm,1
datasets/test_images\07284.ppm,25
datasets/test_images\07285.ppm,12
datasets/test_images\07286.ppm,28
datasets/test_images\07287.ppm,8
datasets/test_images\07288.ppm,5
datasets/test_images\07289.ppm,35
datasets/test_images\07290.ppm,25
datasets/test_images\07291.ppm,5
datasets/test_images\07292.ppm,1
datasets/test_images\07293.ppm,32
datasets/test_images\07294.ppm,14
datasets/test_images\07295.ppm,36
datasets/test_images\07296.ppm,2
datasets/test_images\07297.ppm,9
datasets/test_images\07298.ppm,12
datasets/test_images\07299.ppm,7
datasets/test_images\07300.ppm,2
datasets/test_images\07301.ppm,3
datasets/test_images\07302.ppm,11
datasets/test_images\07303.ppm,35
datasets/test_images\07304.ppm,41
datasets/test_images\07305.ppm,42
datasets/test_images\07306.ppm,18
datasets/test_images\07307.ppm,35
datasets/test_images\07308.ppm,10
datasets/test_images\07309.ppm,1
datasets/test_images\07310.ppm,14
datasets/test_images\07311.ppm,38
datasets/test_images\07312.ppm,7
datasets/test_images\07313.ppm,17
datasets/test_images\07314.ppm,1
datasets/test_images\07315.ppm,35
datasets/test_images\07316.ppm,23
datasets/test_images\07317.ppm,8
datasets/test_images\07318.ppm,3
datasets/test_images\07319.ppm,3
datasets/test_images\07320.ppm,32
datasets/test_images\07321.ppm,38
datasets/test_images\07322.ppm,1
datasets/test_images\07323.ppm,5
datasets/test_images\07324.ppm,12
datasets/test_images\07325.ppm,13
datasets/test_images\07326.ppm,8
datasets/test_images\07327.ppm,8
datasets/test_images\07328.ppm,4
datasets/test_images\07329.ppm,22
datasets/test_images\07330.ppm,7
datasets/test_images\07331.ppm,26
datasets/test_images\07332.ppm,28
datasets/test_images\07333.ppm,4
datasets/test_images\07334.ppm,1
datasets/test_images\07335.ppm,38
datasets/test_images\07336.ppm,9
datasets/test_images\07337.ppm,9
datasets/test_images\07338.ppm,3
datasets/test_images\07339.ppm,10
datasets/test_images\07340.ppm,29
datasets/test_images\07341.ppm,33
datasets/test_images\07342.ppm,7
datasets/test_images\07343.ppm,16
datasets/test_images\07344.ppm,9
datasets/test_images\07345.ppm,2
datasets/test_images\07346.ppm,22
datasets/test_images\07347.ppm,31
datasets/test_images\07348.ppm,39
datasets/test_images\07349.ppm,9
datasets/test_images\07350.ppm,15
datasets/test_images\07351.ppm,35
datasets/test_images\07352.ppm,5
datasets/test_images\07353.ppm,38
datasets/test_images\07354.ppm,2
datasets/test_images\07355.ppm,35
datasets/test_images\07356.ppm,38
datasets/test_images\07357.ppm,11
datasets/test_images\07358.ppm,2
datasets/test_images\07359.ppm,23
datasets/test_images\07360.ppm,22
datasets/test_images\07361.ppm,38
datasets/test_images\07362.ppm,2
datasets/test_images\07363.ppm,8
datasets/test_images\07364.ppm,12
datasets/test_images\07365.ppm,5
datasets/test_images\07366.ppm,14
datasets/test_images\07367.ppm,22
datasets/test_images\07368.ppm,2
datasets/test_images\07369.ppm,13
datasets/test_images\07370.ppm,38
datasets/test_images\07371.ppm,4
datasets/test_images\07372.ppm,31
datasets/test_images\07373.ppm,2
datasets/test_images\07374.ppm,18
datasets/test_images\07375.ppm,31
datasets/test_images\07376.ppm,12
datasets/test_images\07377.ppm,5
datasets/test_images\07378.ppm,33
datasets/test_images\07379.ppm,5
datasets/test_images\07380.ppm,3
datasets/test_images\07381.ppm,38
datasets/test_images\07382.ppm,13
datasets/test_images\07383.ppm,6
datasets/test_images\07384.ppm,13
datasets/test_images\07385.ppm,14
datasets/test_images\07386.ppm,13
datasets/test_images\07387.ppm,35
datasets/test_images\07388.ppm,6
datasets/test_images\07389.ppm,31
datasets/test_images\07390.ppm,11
datasets/test_images\07391.ppm,35
datasets/test_images\07392.ppm,15
datasets/test_images\07393.ppm,10
datasets/test_images\07394.ppm,1
datasets/test_images\07395.ppm,19
datasets/test_images\07396.ppm,17
datasets/test_images\07397.ppm,6
datasets/test_images\07398.ppm,7
datasets/test_images\07399.ppm,32
datasets/test_images\07400.ppm,30
datasets/test_images\07401.ppm,10
datasets/test_images\07402.ppm,25
datasets/test_images\07403.ppm,9
datasets/test_images\07404.ppm,36
datasets/test_images\07405.ppm,13
datasets/test_images\07406.ppm,21
datasets/test_images\07407.ppm,10
datasets/test_images\07408.ppm,2
datasets/test_images\07409.ppm,17
datasets/test_images\07410.ppm,18
datasets/test_images\07411.ppm,37
datasets/test_images\07412.ppm,25
datasets/test_images\07413.ppm,5
datasets/test_images\07414.ppm,28
datasets/test_images\07415.ppm,2
datasets/test_images\07416.ppm,17
datasets/test_images\07417.ppm,28
datasets/test_images\07418.ppm,12
datasets/test_images\07419.ppm,7
datasets/test_images\07420.ppm,1
datasets/test_images\07421.ppm,8
datasets/test_images\07422.ppm,35
datasets/test_images\07423.ppm,3
datasets/test_images\07424.ppm,22
datasets/test_images\07425.ppm,2
datasets/test_images\07426.ppm,8
datasets/test_images\07427.ppm,16
datasets/test_images\07428.ppm,31
datasets/test_images\07429.ppm,1
datasets/test_images\07430.ppm,28
datasets/test_images\07431.ppm,12
datasets/test_images\07432.ppm,17
datasets/test_images\07433.ppm,13
datasets/test_images\07434.ppm,40
datasets/test_images\07435.ppm,11
datasets/test_images\07436.ppm,8
datasets/test_images\07437.ppm,2
datasets/test_images\07438.ppm,8
datasets/test_images\07439.ppm,30
datasets/test_images\07440.ppm,3
datasets/test_images\07441.ppm,8
datasets/test_images\07442.ppm,22
datasets/test_images\07443.ppm,12
datasets/test_images\07444.ppm,25
datasets/test_images\07445.ppm,25
datasets/test_images\07446.ppm,6
datasets/test_images\07447.ppm,8
datasets/test_images\07448.ppm,30
datasets/test_images\07449.ppm,2
datasets/test_images\07450.ppm,9
datasets/test_images\07451.ppm,7
datasets/test_images\07452.ppm,25
datasets/test_images\07453.ppm,7
datasets/test_images\07454.ppm,42
datasets/test_images\07455.ppm,18
datasets/test_images\07456.ppm,4
datasets/test_images\07457.ppm,14
datasets/test_images\07458.ppm,14
datasets/test_images\07459.ppm,5
datasets/test_images\07460.ppm,41
datasets/test_images\07461.ppm,30
datasets/test_images\07462.ppm,15
datasets/test_images\07463.ppm,7
datasets/test_images\07464.ppm,8
datasets/test_images\07465.ppm,14
datasets/test_images\07466.ppm,9
datasets/test_images\07467.ppm,20
datasets/test_images\07468.ppm,3
datasets/test_images\07469.ppm,12
datasets/test_images\07470.ppm,3
datasets/test_images\07471.ppm,38
datasets/test_images\07472.ppm,13
datasets/test_images\07473.ppm,3
datasets/test_images\07474.ppm,16
datasets/test_images\07475.ppm,10
datasets/test_images\07476.ppm,33
datasets/test_images\07477.ppm,7
datasets/test_images\07478.ppm,12
datasets/test_images\07479.ppm,1
datasets/test_images\07480.ppm,31
datasets/test_images\07481.ppm,33
datasets/test_images\07482.ppm,8
datasets/test_images\07483.ppm,1
datasets/test_images\07484.ppm,9
datasets/test_images\07485.ppm,21
datasets/test_images\07486.ppm,13
datasets/test_images\07487.ppm,35
datasets/test_images\07488.ppm,8
datasets/test_images\07489.ppm,33
datasets/test_images\07490.ppm,14
datasets/test_images\07491.ppm,2
datasets/test_images\07492.ppm,10
datasets/test_images\07493.ppm,1
datasets/test_images\07494.ppm,5
datasets/test_images\07495.ppm,1
datasets/test_images\07496.ppm,13
datasets/test_images\07497.ppm,18
datasets/test_images\07498.ppm,37
datasets/test_images\07499.ppm,4
datasets/test_images\07500.ppm,6
datasets/test_images\07501.ppm,3
datasets/test_images\07502.ppm,8
datasets/test_images\07503.ppm,38
datasets/test_images\07504.ppm,42
datasets/test_images\07505.ppm,29
datasets/test_images\07506.ppm,6
datasets/test_images\07507.ppm,2
datasets/test_images\07508.ppm,18
datasets/test_images\07509.ppm,35
datasets/test_images\07510.ppm,5
datasets/test_images\07511.ppm,23
datasets/test_images\07512.ppm,38
datasets/test_images\07513.ppm,8
datasets/test_images\07514.ppm,38
datasets/test_images\07515.ppm,13
datasets/test_images\07516.ppm,36
datasets/test_images\07517.ppm,1
datasets/test_images\07518.ppm,36
datasets/test_images\07519.ppm,35
datasets/test_images\07520.ppm,18
datasets/test_images\07521.ppm,23
datasets/test_images\07522.ppm,11
datasets/test_images\07523.ppm,10
datasets/test_images\07524.ppm,25
datasets/test_images\07525.ppm,30
datasets/test_images\07526.ppm,5
datasets/test_images\07527.ppm,29
datasets/test_images\07528.ppm,31
datasets/test_images\07529.ppm,14
datasets/test_images\07530.ppm,1
datasets/test_images\07531.ppm,38
datasets/test_images\07532.ppm,3
datasets/test_images\07533.ppm,1
datasets/test_images\07534.ppm,14
datasets/test_images\07535.ppm,11
datasets/test_images\07536.ppm,25
datasets/test_images\07537.ppm,38
datasets/test_images\07538.ppm,8
datasets/test_images\07539.ppm,12
datasets/test_images\07540.ppm,39
datasets/test_images\07541.ppm,18
datasets/test_images\07542.ppm,17
datasets/test_images\07543.ppm,4
datasets/test_images\07544.ppm,4
datasets/test_images\07545.ppm,1
datasets/test_images\07546.ppm,1
datasets/test_images\07547.ppm,4
datasets/test_images\07548.ppm,12
datasets/test_images\07549.ppm,25
datasets/test_images\07550.ppm,12
datasets/test_images\07551.ppm,5
datasets/test_images\07552.ppm,12
datasets/test_images\07553.ppm,27
datasets/test_images\07554.ppm,12
datasets/test_images\07555.ppm,12
datasets/test_images\07556.ppm,38
datasets/test_images\07557.ppm,11
datasets/test_images\07558.ppm,4
datasets/test_images\07559.ppm,30
datasets/test_images\07560.ppm,9
datasets/test_images\07561.ppm,4
datasets/test_images\07562.ppm,17
datasets/test_images\07563.ppm,25
datasets/test_images\07564.ppm,4
datasets/test_images\07565.ppm,16
datasets/test_images\07566.ppm,18
datasets/test_images\07567.ppm,13
datasets/test_images\07568.ppm,23
datasets/test_images\07569.ppm,18
datasets/test_images\07570.ppm,1
datasets/test_images\07571.ppm,21
datasets/test_images\07572.ppm,12
datasets/test_images\07573.ppm,10
datasets/test_images\07574.ppm,5
datasets/test_images\07575.ppm,42
datasets/test_images\07576.ppm,13
datasets/test_images\07577.ppm,4
datasets/test_images\07578.ppm,22
datasets/test_images\07579.ppm,2
datasets/test_images\07580.ppm,3
datasets/test_images\07581.ppm,13
datasets/test_images\07582.ppm,19
datasets/test_images\07583.ppm,16
datasets/test_images\07584.ppm,3
datasets/test_images\07585.ppm,4
datasets/test_images\07586.ppm,28
datasets/test_images\07587.ppm,5
datasets/test_images\07588.ppm,31
datasets/test_images\07589.ppm,13
datasets/test_images\07590.ppm,25
datasets/test_images\07591.ppm,35
datasets/test_images\07592.ppm,1
datasets/test_images\07593.ppm,26
datasets/test_images\07594.ppm,39
datasets/test_images\07595.ppm,38
datasets/test_images\07596.ppm,36
datasets/test_images\07597.ppm,31
datasets/test_images\07598.ppm,38
datasets/test_images\07599.ppm,38
datasets/test_images\07600.ppm,3
datasets/test_images\07601.ppm,13
datasets/test_images\07602.ppm,28
datasets/test_images\07603.ppm,17
datasets/test_images\07604.ppm,10
datasets/test_images\07605.ppm,11
datasets/test_images\07606.ppm,38
datasets/test_images\07607.ppm,7
datasets/test_images\07608.ppm,26
datasets/test_images\07609.ppm,33
datasets/test_images\07610.ppm,10
datasets/test_images\07611.ppm,28
datasets/test_images\07612.ppm,2
datasets/test_images\07613.ppm,3
datasets/test_images\07614.ppm,3
datasets/test_images\07615.ppm,13
datasets/test_images\07616.ppm,2
datasets/test_images\07617.ppm,12
datasets/test_images\07618.ppm,31
datasets/test_images\07619.ppm,38
datasets/test_images\07620.ppm,2
datasets/test_images\07621.ppm,34
datasets/test_images\07622.ppm,9
datasets/test_images\07623.ppm,1
datasets/test_images\07624.ppm,8
datasets/test_images\07625.ppm,31
datasets/test_images\07626.ppm,3
datasets/test_images\07627.ppm,31
datasets/test_images\07628.ppm,33
datasets/test_images\07629.ppm,12
datasets/test_images\07630.ppm,1
datasets/test_images\07631.ppm,6
datasets/test_images\07632.ppm,35
datasets/test_images\07633.ppm,11
datasets/test_images\07634.ppm,4
datasets/test_images\07635.ppm,2
datasets/test_images\07636.ppm,38
datasets/test_images\07637.ppm,34
datasets/test_images\07638.ppm,12
datasets/test_images\07639.ppm,12
datasets/test_images\07640.ppm,40
datasets/test_images\07641.ppm,9
datasets/test_images\07642.ppm,10
datasets/test_images\07643.ppm,4
datasets/test_images\07644.ppm,12
datasets/test_images\07645.ppm,25
datasets/test_images\07646.ppm,31
datasets/test_images\07647.ppm,25
datasets/test_images\07648.ppm,2
datasets/test_images\07649.ppm,13
datasets/test_images\07650.ppm,16
datasets/test_images\07651.ppm,3
datasets/test_images\07652.ppm,31
datasets/test_images\07653.ppm,33
datasets/test_images\07654.ppm,12
datasets/test_images\07655.ppm,12
datasets/test_images\07656.ppm,15
datasets/test_images\07657.ppm,4
datasets/test_images\07658.ppm,17
datasets/test_images\07659.ppm,8
datasets/test_images\07660.ppm,38
datasets/test_images\07661.ppm,33
datasets/test_images\07662.ppm,31
datasets/test_images\07663.ppm,38
